filename,value
42-1-14.png,377.318
42-1-15.png,381.798
42-1-16.png,382.949
42-1-17.png,383.988
42-1-18.png,384.855
42-1-19.png,385.915
42-1-20.png,386.946
42-1-21.png,391.85
42-1-22.png,396.356
42-1-23.png,400.709
42-1-24.png,404.72
42-1-25.png,409.005
42-1-26.png,413.142
42-1-27.png,417.151
42-1-28.png,421.142
42-1-29.png,424.982
42-1-30.png,428.625
42-1-31.png,432.06
42-1-32.png,436.081
42-1-33.png,439.368
42-1-34.png,442.921
42-1-35.png,446.289
42-1-36.png,450.071
42-1-37.png,453.568
42-1-38.png,456.804
42-1-39.png,460.549
42-1-40.png,463.57
42-1-41.png,466.895
42-1-42.png,470.355
42-1-43.png,473.51
42-1-44.png,476.691
42-1-45.png,479.983
42-1-46.png,483.248
42-1-47.png,486.42
42-1-48.png,489.823
65-1-01.png,3.55E-15
65-1-02.png,43.4497
65-1-03.png,79.5778
65-1-04.png,111.472
65-1-05.png,141.784
65-1-06.png,169.985
65-1-07.png,194.134
65-1-08.png,218.902
65-1-09.png,242.579
65-1-10.png,265.954
65-1-11.png,286.731
65-1-12.png,305.309
65-1-13.png,326.897
65-1-14.png,349.433
65-1-15.png,369.579
65-1-16.png,381.231
65-1-17.png,382.303
65-1-18.png,383.299
65-1-19.png,384.193
65-1-20.png,385.194
65-1-21.png,389.857
65-1-22.png,394.077
65-1-23.png,398.37
65-1-24.png,402.256
65-1-25.png,406.22
65-1-26.png,410.057
65-1-27.png,413.948
65-1-28.png,417.615
65-1-29.png,421.259
65-1-30.png,424.926
65-1-31.png,428.647
65-1-32.png,432.02
65-1-33.png,435.416
65-1-34.png,438.895
65-1-35.png,442.184
65-1-36.png,445.513
65-1-37.png,448.781
65-1-38.png,452.039
65-1-39.png,455.158
65-1-40.png,458.315
65-1-41.png,461.396
65-1-42.png,464.473
65-1-43.png,467.431
65-1-44.png,470.204
65-1-45.png,473.219
65-1-46.png,476.177
65-1-47.png,478.983
65-1-48.png,481.788
65-1-49.png,484.533
65-1-50.png,487.412
65-1-51.png,489.997
67-1-01.png,3.55E-15
67-1-02.png,41.5388
67-1-03.png,74.8732
67-1-04.png,104.083
67-1-05.png,129.183
67-1-06.png,153.486
67-1-07.png,178.424
67-1-08.png,201.896
67-1-09.png,223.769
67-1-10.png,244.03
67-1-11.png,260.555
67-1-12.png,277.426
67-1-13.png,298.32
67-1-14.png,315.665
67-1-15.png,334.564
67-1-16.png,351.56
67-1-17.png,363.406
67-1-18.png,380.856
67-1-19.png,381.544
67-1-20.png,382.607
67-1-21.png,387.306
67-1-22.png,391.4
67-1-23.png,395.221
67-1-24.png,399.208
67-1-25.png,402.536
67-1-26.png,406.539
67-1-27.png,410.13
67-1-28.png,413.425
67-1-29.png,416.917
67-1-30.png,420.24
67-1-31.png,423.307
67-1-32.png,426.161
67-1-33.png,429.145
67-1-34.png,432.036
67-1-35.png,435.199
67-1-36.png,437.886
67-1-37.png,440.57
67-1-38.png,443.655
67-1-39.png,446.211
67-1-40.png,448.886
67-1-41.png,450.822
67-1-42.png,453.902
67-1-43.png,456.974
67-1-44.png,459.355
67-1-45.png,462.304
67-1-46.png,464.359
67-1-47.png,466.997
67-1-48.png,469.534
67-1-49.png,472.083
67-1-50.png,474.727
67-1-51.png,477.052
