filename,value
39-1-10.png,0.128727
39-1-30.png,0.453391
39-1-33.png,0.499694
39-1-48.png,0.858664
40-1-07.png,0.036141
40-1-10.png,0.07552
40-1-12.png,0.109956
40-1-15.png,0.154924
40-1-18.png,0.162676
40-1-31.png,0.21643
40-1-35.png,0.237595
41-1-03.png,0.0056346
41-1-07.png,0.025639
41-1-08.png,0.032609
41-1-14.png,0.086389
41-1-16.png,0.090549
43-1-06.png,0.0273949
43-1-13.png,0.109342
43-1-17.png,0.11623
43-1-28.png,0.15005
43-1-29.png,0.154247
43-1-38.png,0.186533
44-1-07.png,0.027192
44-1-31.png,0.107498
44-1-34.png,0.11419
44-1-36.png,0.11847
44-1-39.png,0.124802
44-1-41.png,0.129215
44-1-47.png,0.140523
46-1-04.png,0.0126583
46-1-09.png,0.063464
46-1-28.png,0.287538
46-1-31.png,0.307094
46-1-38.png,0.356925
46-1-41.png,0.380911
46-1-47.png,0.437691
47-1-14.png,0.102369
47-1-31.png,0.15827
47-1-38.png,0.185121
48-1-12.png,0.207731
48-1-15.png,0.30347
48-1-21.png,0.515404
48-1-22.png,0.534979
49-1-08.png,0.058114
49-1-39.png,0.353084
50-1-01.png,0.0000002
50-1-16.png,0.129766
50-1-36.png,0.195296
51-1-02.png,0.0053871
51-1-03.png,0.0131952
51-1-11.png,0.155775
51-1-15.png,0.262581
51-1-16.png,0.291566
51-1-18.png,0.296332
52-1-07.png,0.043136
52-1-10.png,0.085277
53-1-22.png,0.12456
53-1-43.png,0.185913
53-1-45.png,0.190981
54-1-08.png,0.105236
54-1-09.png,0.13221
54-1-17.png,0.41541
54-1-18.png,0.454021
54-1-20.png,0.53336
55-1-45.png,0.627821
56-1-12.png,0.094976
56-1-14.png,0.129883
56-1-26.png,0.194028
56-1-34.png,0.231189
57-1-10.png,0.173398
57-1-13.png,0.272625
57-1-26.png,0.814568
58-1-47.png,0.542067
59-1-19.png,0.159459
59-1-21.png,0.163863
59-1-28.png,0.192422
59-1-44.png,0.27037
60-1-06.png,0.0572542
60-1-34.png,0.474419
60-1-47.png,0.6704
61-1-13.png,0.154157
61-1-21.png,0.202119
61-1-22.png,0.20716
61-1-33.png,0.260585
62-1-08.png,0.043378
62-1-17.png,0.129374
63-1-04.png,0.0240956
64-1-01.png,0.0000009
64-1-17.png,0.350863
64-1-18.png,0.381219
64-1-35.png,0.713089
64-1-36.png,0.734621
64-1-42.png,0.918921
66-1-16.png,0.398335
68-1-09.png,0.065778
68-1-28.png,0.274334
68-1-33.png,0.305523
68-1-38.png,0.340737
68-1-41.png,0.367179
69-1-10.png,0.164192
69-1-11.png,0.194407
69-1-23.png,0.511522
69-1-40.png,0.978403
70-1-13.png,0.174146
70-1-16.png,0.25777
70-1-18.png,0.269792
70-1-28.png,0.339162
70-1-35.png,0.396838
70-1-37.png,0.416297
71-1-47.png,0.338435
73-1-12.png,0.203221
74-1-09.png,0.070581
74-1-14.png,0.187926
74-1-18.png,0.264434
74-1-23.png,0.313915
74-1-31.png,0.378151
74-1-33.png,0.394203
74-1-36.png,0.428383
74-1-44.png,0.528964
74-1-47.png,0.57276
