filename,value
42-1-22.png,0.227562
42-1-23.png,0.232961
42-1-24.png,0.242159
42-1-25.png,0.246617
42-1-26.png,0.251114
42-1-27.png,0.257882
42-1-28.png,0.262845
42-1-29.png,0.26906
42-1-30.png,0.278651
42-1-31.png,0.290314
42-1-32.png,0.293309
42-1-33.png,0.30564
42-1-34.png,0.312932
42-1-35.png,0.322893
42-1-36.png,0.326222
42-1-37.png,0.335962
42-1-38.png,0.344335
42-1-39.png,0.351957
42-1-40.png,0.36315
42-1-41.png,0.372325
42-1-42.png,0.379475
42-1-43.png,0.390167
42-1-44.png,0.40102
42-1-45.png,0.410741
42-1-46.png,0.420645
42-1-47.png,0.432297
42-1-48.png,0.439425
65-1-01.png,0.0000002
65-1-02.png,0.0022951
65-1-03.png,0.0056944
65-1-04.png,0.0106288
65-1-05.png,0.0163345
65-1-06.png,0.0232272
65-1-07.png,0.036623
65-1-08.png,0.049644
65-1-09.png,0.064986
65-1-10.png,0.080594
65-1-11.png,0.099302
65-1-12.png,0.124611
65-1-13.png,0.14373
65-1-14.png,0.160173
65-1-15.png,0.181591
65-1-16.png,0.197834
65-1-17.png,0.19931
65-1-18.png,0.20258
65-1-19.png,0.209087
65-1-20.png,0.209722
65-1-21.png,0.212727
65-1-22.png,0.220183
65-1-23.png,0.223298
65-1-24.png,0.230835
65-1-25.png,0.237313
65-1-26.png,0.24448
65-1-27.png,0.248479
65-1-28.png,0.254786
65-1-29.png,0.261768
65-1-30.png,0.267599
65-1-31.png,0.27158
65-1-32.png,0.278592
65-1-33.png,0.286367
65-1-34.png,0.291657
65-1-35.png,0.298389
65-1-36.png,0.305326
65-1-37.png,0.311818
65-1-38.png,0.317816
65-1-39.png,0.32538
65-1-40.png,0.33213
65-1-41.png,0.338704
65-1-42.png,0.345587
65-1-43.png,0.353311
65-1-44.png,0.363833
65-1-45.png,0.370876
65-1-46.png,0.378097
65-1-47.png,0.386233
65-1-48.png,0.395003
65-1-49.png,0.405366
65-1-50.png,0.413573
65-1-51.png,0.425111
67-1-01.png,0.0000011
67-1-02.png,0.0037879
67-1-03.png,0.0100631
67-1-04.png,0.0188334
67-1-05.png,0.0330589
67-1-06.png,0.0486688
67-1-07.png,0.0631295
67-1-08.png,0.079678
67-1-09.png,0.097799
67-1-10.png,0.119266
67-1-11.png,0.149431
67-1-12.png,0.179554
67-1-13.png,0.199809
67-1-14.png,0.228279
67-1-15.png,0.249902
67-1-16.png,0.277287
67-1-17.png,0.315505
67-1-18.png,0.335248
67-1-19.png,0.358245
67-1-20.png,0.360049
67-1-21.png,0.366549
67-1-22.png,0.382429
67-1-23.png,0.401373
67-1-24.png,0.409698
67-1-25.png,0.4342
67-1-26.png,0.440285
67-1-27.png,0.44964
67-1-28.png,0.467185
67-1-29.png,0.47829
67-1-30.png,0.491057
67-1-31.png,0.512781
67-1-32.png,0.541154
67-1-33.png,0.56087
67-1-34.png,0.584707
67-1-35.png,0.594202
67-1-36.png,0.616828
67-1-37.png,0.640466
67-1-38.png,0.652251
67-1-39.png,0.677161
67-1-40.png,0.700547
67-1-41.png,0.742321
67-1-42.png,0.759344
67-1-43.png,0.770923
67-1-44.png,0.797019
67-1-45.png,0.813008
67-1-46.png,0.86114
67-1-47.png,0.884384
67-1-48.png,0.912789
67-1-49.png,0.9404
67-1-50.png,0.967213
67-1-51.png,1.003576
